n,m,alpha,margin,true_log_count,true_log_count_err,estimate_mult,estimate_DM
64,200,1.467799267622069,"[4, 7, 1, 13, 34, 11, 3, 4, 14, 9, 1, 11, 12, 4, 4, 5, 13, 4, 1, 7, 5, 3, 7, 5, 5, 13, 9, 1, 9, 13, 1, 5, 1, 13, 5, 2, 3, 10, 4, 7, 1, 6, 8, 1, 2, 4, 4, 4, 2, 1, 4, 13, 3, 6, 14, 4, 1, 7, 3, 5, 1, 10, 9, 4]",405.3385272227391,0.011163442794974046,425.51537197846574,408.9942838549447
64,200,1.467799267622069,"[11, 2, 9, 26, 7, 14, 13, 5, 3, 3, 2, 6, 13, 9, 1, 28, 3, 7, 18, 4, 6, 1, 1, 4, 1, 16, 15, 4, 8, 3, 7, 4, 1, 1, 4, 5, 2, 3, 3, 5, 3, 9, 4, 12, 3, 19, 1, 3, 2, 8, 1, 5, 3, 11, 3, 7, 1, 7, 2, 1, 3, 1, 10, 3]",372.99315984357423,0.016539217672768503,401.05023557845936,380.8387389945108
64,200,1.467799267622069,"[4, 5, 1, 2, 3, 9, 4, 1, 9, 5, 8, 16, 1, 4, 8, 7, 1, 2, 1, 18, 5, 12, 9, 5, 7, 4, 2, 1, 1, 5, 3, 2, 5, 3, 34, 12, 5, 18, 37, 7, 1, 7, 5, 6, 8, 3, 3, 7, 11, 3, 4, 3, 4, 6, 2, 13, 2, 5, 8, 4, 3, 3, 1, 2]",351.391589438764,0.012254363928802813,390.9528669678584,361.2696931348088
64,200,1.467799267622069,"[5, 3, 7, 4, 5, 4, 5, 13, 4, 16, 11, 13, 1, 6, 3, 2, 5, 9, 22, 9, 9, 2, 3, 9, 13, 7, 3, 24, 1, 3, 4, 5, 4, 2, 2, 1, 2, 4, 1, 11, 2, 6, 1, 7, 18, 4, 2, 6, 3, 3, 5, 8, 3, 2, 2, 27, 3, 11, 10, 4, 7, 1, 1, 7]",390.5575101936811,0.013592081920785723,414.4382328691989,396.4243805089237
64,200,1.467799267622069,"[10, 1, 5, 1, 7, 11, 9, 4, 2, 2, 6, 9, 5, 6, 7, 5, 12, 4, 8, 9, 11, 7, 4, 2, 16, 5, 2, 6, 5, 5, 1, 7, 1, 1, 3, 11, 9, 5, 3, 5, 23, 5, 3, 3, 3, 5, 10, 3, 3, 3, 5, 4, 8, 5, 7, 10, 12, 7, 18, 8, 1, 6, 15, 1]",442.7614819614177,0.008303545922124641,453.1501145746037,444.20556577322265
64,200,1.467799267622069,"[4, 12, 13, 9, 19, 10, 1, 5, 4, 2, 9, 4, 2, 10, 6, 26, 3, 6, 4, 3, 2, 6, 3, 7, 12, 2, 10, 2, 2, 6, 2, 13, 2, 4, 1, 4, 17, 2, 9, 3, 8, 8, 6, 6, 10, 7, 4, 6, 18, 8, 16, 3, 1, 4, 3, 2, 4, 5, 7, 1, 5, 3, 3, 1]",415.6400789467997,0.0116831569066567,432.5254167633572,418.9976315550954
64,200,1.467799267622069,"[3, 1, 7, 9, 2, 2, 4, 3, 5, 3, 17, 3, 3, 2, 1, 5, 6, 12, 21, 4, 24, 7, 4, 7, 2, 4, 11, 14, 4, 4, 5, 4, 18, 3, 9, 8, 1, 3, 2, 7, 2, 4, 4, 8, 17, 2, 6, 2, 12, 3, 19, 1, 1, 5, 16, 13, 8, 1, 4, 5, 8, 1, 1, 3]",391.2546470336025,0.018515894981753413,413.80327874674674,397.09846686757646
64,200,1.467799267622069,"[10, 6, 2, 7, 4, 11, 6, 4, 24, 6, 8, 1, 8, 1, 2, 1, 11, 2, 1, 5, 5, 6, 3, 1, 8, 2, 2, 7, 2, 2, 7, 1, 4, 4, 6, 12, 8, 11, 2, 4, 1, 2, 12, 2, 6, 3, 1, 7, 32, 14, 26, 2, 5, 3, 3, 12, 6, 13, 3, 8, 11, 3, 7, 1]",375.7556708378408,0.012061508997372577,404.5212663629445,382.9380421818143
64,200,1.467799267622069,"[6, 3, 2, 6, 4, 5, 2, 3, 10, 1, 3, 13, 4, 8, 7, 9, 2, 3, 9, 5, 4, 3, 15, 5, 7, 4, 11, 4, 1, 3, 5, 10, 8, 7, 5, 5, 15, 7, 10, 4, 3, 13, 4, 6, 3, 1, 4, 13, 5, 12, 1, 2, 3, 15, 6, 3, 5, 22, 1, 7, 9, 8, 7, 9]",448.43608913765047,0.008538109836831655,457.74394267628486,449.6640022433861
64,200,1.467799267622069,"[8, 3, 5, 2, 2, 3, 2, 1, 3, 4, 2, 11, 1, 5, 2, 8, 5, 1, 4, 18, 8, 24, 3, 12, 9, 29, 10, 2, 9, 6, 10, 7, 12, 3, 6, 11, 2, 1, 6, 7, 1, 7, 7, 8, 6, 3, 15, 3, 18, 3, 3, 1, 3, 10, 3, 7, 2, 4, 1, 1, 2, 14, 1, 10]",387.0597686465507,0.013297405807634067,411.1467893885812,393.0080942004728
64,200,1.467799267622069,"[3, 16, 10, 18, 3, 2, 4, 2, 13, 8, 1, 4, 7, 1, 1, 2, 5, 14, 3, 11, 15, 9, 11, 2, 14, 8, 8, 4, 14, 1, 2, 9, 7, 3, 5, 4, 10, 9, 10, 7, 3, 2, 7, 8, 4, 2, 10, 3, 4, 7, 2, 12, 4, 2, 2, 11, 3, 3, 9, 1, 3, 13, 3, 2]",431.8300431915196,0.012584215390012173,443.104370851254,433.7644010442368
64,200,1.467799267622069,"[2, 7, 8, 2, 1, 7, 3, 6, 23, 3, 8, 1, 6, 11, 7, 6, 3, 10, 5, 6, 5, 5, 7, 19, 2, 1, 9, 1, 1, 6, 11, 3, 5, 4, 3, 10, 2, 8, 2, 14, 3, 3, 2, 1, 13, 8, 1, 15, 7, 13, 4, 4, 10, 5, 3, 3, 6, 7, 19, 1, 10, 2, 15, 2]",417.0410591924914,0.011418312682371284,432.4836804574479,420.10658372852106
64,200,1.467799267622069,"[6, 2, 10, 6, 9, 7, 8, 5, 2, 1, 15, 8, 16, 10, 15, 3, 10, 4, 1, 4, 1, 12, 4, 6, 8, 1, 5, 5, 1, 2, 8, 8, 10, 6, 5, 1, 1, 2, 11, 4, 16, 9, 2, 7, 6, 21, 9, 4, 1, 9, 3, 9, 5, 3, 3, 5, 7, 2, 2, 7, 9, 2, 12, 4]",436.9256730311193,0.009086825844492746,447.5226707758116,438.56111454349696
64,200,1.467799267622069,"[10, 3, 2, 14, 4, 10, 5, 5, 9, 12, 3, 2, 9, 2, 2, 8, 11, 8, 10, 8, 1, 12, 22, 1, 1, 4, 15, 3, 3, 3, 6, 1, 14, 12, 5, 2, 9, 1, 4, 1, 5, 10, 6, 9, 8, 3, 6, 6, 6, 1, 2, 12, 2, 6, 10, 21, 5, 11, 1, 2, 5, 3, 1, 2]",418.04666551949407,0.011151875914154783,432.52627724218775,420.86086222516406
64,200,1.467799267622069,"[17, 2, 1, 5, 6, 3, 3, 5, 9, 5, 5, 8, 3, 11, 9, 5, 1, 2, 4, 2, 6, 12, 6, 3, 11, 5, 6, 1, 6, 12, 2, 13, 6, 5, 1, 2, 1, 9, 10, 4, 4, 3, 4, 9, 7, 1, 4, 5, 2, 5, 5, 3, 9, 8, 40, 4, 10, 2, 2, 2, 33, 4, 2, 5]",366.83632920049956,0.009082175143062182,402.8457891344783,373.55891377567
64,200,1.467799267622069,"[9, 10, 5, 15, 3, 3, 1, 12, 6, 11, 5, 4, 4, 6, 14, 3, 1, 7, 2, 17, 2, 3, 7, 21, 3, 3, 9, 3, 6, 8, 5, 3, 5, 6, 6, 4, 3, 14, 13, 6, 7, 3, 4, 2, 9, 7, 9, 11, 2, 5, 4, 1, 6, 4, 2, 12, 1, 3, 4, 14, 10, 1, 8, 3]",440.87177481097115,0.010030637868668656,451.4550437652821,442.4827615227922
64,200,1.467799267622069,"[2, 7, 6, 2, 9, 14, 4, 13, 6, 1, 12, 5, 14, 4, 4, 1, 10, 7, 6, 2, 6, 3, 3, 4, 1, 3, 2, 8, 9, 3, 12, 1, 6, 5, 4, 7, 9, 5, 14, 3, 10, 3, 6, 9, 21, 11, 12, 3, 4, 3, 2, 8, 15, 4, 9, 13, 6, 2, 4, 1, 9, 2, 1, 5]",439.96864394535413,0.009969198759833021,450.2347345416369,441.53974098862034
64,200,1.467799267622069,"[7, 2, 16, 14, 2, 6, 1, 4, 2, 6, 14, 17, 10, 8, 13, 1, 11, 12, 1, 2, 1, 3, 3, 2, 3, 10, 3, 1, 4, 1, 1, 1, 2, 6, 16, 5, 2, 5, 4, 11, 4, 8, 11, 3, 7, 5, 2, 16, 10, 1, 2, 13, 8, 6, 5, 13, 14, 3, 7, 7, 1, 8, 9, 4]",417.4428106002638,0.014917428205337358,431.0506378672149,420.1248021926789
64,200,1.467799267622069,"[12, 6, 3, 3, 13, 5, 21, 11, 3, 4, 7, 2, 9, 2, 2, 2, 28, 6, 3, 20, 9, 3, 4, 5, 5, 1, 8, 1, 5, 4, 11, 8, 3, 19, 16, 3, 3, 3, 7, 1, 4, 4, 2, 2, 5, 7, 2, 1, 7, 7, 8, 9, 6, 4, 7, 4, 3, 7, 5, 2, 5, 8, 4, 6]",414.2510135496088,0.010210127318932003,432.8979192063633,417.78266167050106
64,200,1.467799267622069,"[4, 20, 10, 1, 2, 16, 3, 4, 2, 8, 6, 4, 7, 2, 11, 8, 3, 5, 3, 5, 15, 2, 9, 7, 10, 3, 4, 4, 6, 1, 2, 10, 4, 3, 3, 8, 2, 5, 17, 5, 3, 1, 8, 4, 22, 11, 7, 2, 11, 2, 2, 10, 1, 10, 6, 9, 12, 5, 2, 6, 7, 2, 11, 2]",428.01478331721273,0.011353836345021455,441.3906831040408,430.38864373476576
64,200,1.467799267622069,"[9, 8, 8, 14, 1, 1, 4, 10, 1, 5, 13, 14, 11, 4, 4, 1, 6, 10, 1, 7, 10, 6, 3, 8, 4, 1, 3, 15, 2, 8, 3, 2, 1, 17, 10, 10, 19, 5, 6, 4, 1, 1, 1, 6, 1, 4, 18, 12, 9, 5, 5, 11, 2, 2, 6, 1, 2, 15, 6, 9, 2, 3, 6, 3]",415.8429152028414,0.013093799130872101,430.04860027881375,418.6993576546018
64,200,1.467799267622069,"[2, 17, 4, 3, 5, 8, 8, 13, 3, 3, 2, 4, 11, 4, 8, 6, 9, 4, 1, 3, 5, 2, 2, 3, 6, 1, 6, 2, 3, 7, 6, 21, 16, 3, 5, 9, 11, 3, 12, 2, 4, 6, 11, 2, 2, 5, 3, 8, 4, 7, 12, 9, 11, 3, 9, 4, 5, 7, 18, 10, 1, 3, 7, 6]",442.40908229042094,0.009428999695890228,453.04283359862114,443.98930836053046
64,200,1.467799267622069,"[12, 15, 4, 2, 2, 18, 5, 4, 4, 12, 10, 2, 1, 7, 3, 2, 2, 1, 7, 8, 11, 4, 7, 3, 1, 5, 4, 1, 7, 4, 2, 8, 5, 15, 6, 15, 1, 6, 3, 13, 3, 3, 3, 14, 1, 7, 2, 3, 8, 14, 5, 1, 2, 20, 2, 27, 3, 1, 7, 2, 8, 17, 3, 2]",387.37340018273727,0.017956052173016008,410.5719595521826,393.3960136936686
64,200,1.467799267622069,"[5, 8, 6, 3, 3, 31, 2, 2, 8, 3, 1, 4, 1, 7, 17, 2, 7, 3, 6, 6, 3, 2, 3, 11, 9, 3, 8, 7, 1, 1, 1, 11, 7, 4, 2, 6, 4, 2, 2, 8, 15, 2, 10, 4, 5, 14, 8, 11, 10, 12, 2, 3, 16, 8, 13, 8, 5, 3, 5, 13, 4, 6, 2, 1]",411.7022733654399,0.010737429084502445,429.9803964254063,415.0880737953762
64,200,1.467799267622069,"[7, 5, 3, 1, 13, 8, 2, 14, 9, 15, 1, 4, 3, 2, 4, 2, 4, 2, 4, 2, 9, 11, 2, 3, 6, 2, 21, 2, 5, 5, 3, 10, 6, 3, 3, 1, 21, 4, 1, 8, 14, 11, 15, 1, 4, 10, 6, 6, 17, 1, 9, 3, 1, 11, 4, 5, 20, 3, 1, 1, 3, 18, 4, 1]",387.9627884319258,0.021270431588670393,410.1282541201133,393.8243049926248
64,200,1.467799267622069,"[2, 8, 27, 4, 10, 9, 2, 1, 3, 17, 4, 7, 9, 8, 5, 2, 10, 10, 13, 8, 9, 8, 1, 4, 6, 1, 5, 6, 2, 3, 9, 3, 6, 4, 4, 5, 1, 1, 5, 4, 7, 7, 5, 3, 4, 3, 11, 7, 5, 9, 4, 2, 9, 5, 9, 18, 9, 4, 9, 2, 1, 8, 2, 11]",437.94272313313985,0.00774913780125508,449.9441396956391,439.5650892755918
64,200,1.467799267622069,"[5, 3, 8, 3, 4, 9, 5, 18, 10, 7, 7, 14, 6, 4, 12, 8, 6, 5, 11, 1, 13, 6, 17, 3, 1, 9, 8, 2, 1, 2, 6, 10, 7, 8, 13, 3, 4, 8, 2, 2, 2, 7, 3, 7, 3, 3, 1, 3, 8, 7, 3, 9, 3, 17, 4, 10, 1, 2, 15, 5, 4, 5, 1, 6]",443.21921386062286,0.009236703817219423,452.8881272759856,444.6330759334268
64,200,1.467799267622069,"[2, 4, 14, 7, 6, 10, 16, 10, 1, 5, 8, 15, 3, 10, 3, 8, 5, 4, 10, 16, 5, 2, 3, 5, 12, 12, 3, 7, 4, 4, 1, 2, 1, 6, 5, 13, 4, 3, 4, 9, 1, 5, 1, 10, 7, 5, 11, 2, 4, 4, 7, 5, 3, 6, 7, 2, 2, 10, 2, 4, 7, 2, 22, 9]",440.0602115658664,0.009588141869979798,450.815323939668,441.7040723260379
64,200,1.467799267622069,"[2, 1, 2, 4, 3, 17, 8, 8, 4, 10, 6, 2, 5, 2, 6, 3, 13, 15, 5, 2, 6, 4, 12, 3, 6, 6, 9, 4, 2, 4, 6, 6, 2, 1, 14, 13, 10, 6, 2, 5, 1, 4, 2, 9, 13, 5, 5, 5, 9, 2, 10, 2, 1, 20, 8, 1, 4, 8, 2, 8, 15, 18, 6, 3]",429.3247940758328,0.01161953155322398,441.995097423907,431.5889360361173
64,200,1.467799267622069,"[2, 5, 1, 16, 8, 3, 5, 5, 1, 7, 2, 25, 7, 3, 5, 3, 1, 6, 6, 4, 2, 3, 3, 5, 8, 10, 4, 7, 13, 3, 10, 5, 20, 2, 14, 1, 4, 5, 4, 2, 7, 7, 2, 11, 8, 2, 11, 6, 4, 4, 5, 20, 7, 8, 1, 6, 3, 5, 8, 3, 6, 6, 10, 10]",429.574265261078,0.008917290019138272,443.7721355348005,431.9048934020281
64,200,1.467799267622069,"[2, 4, 8, 3, 1, 3, 1, 2, 15, 1, 15, 5, 7, 9, 5, 4, 3, 12, 4, 3, 5, 1, 2, 7, 11, 4, 14, 11, 4, 5, 6, 5, 4, 2, 6, 10, 1, 3, 7, 2, 9, 3, 6, 2, 3, 2, 19, 10, 16, 4, 4, 6, 2, 3, 4, 1, 14, 29, 1, 5, 6, 4, 12, 18]",400.2010872353479,0.01357589602227596,421.1780060468367,404.94026974311737
64,200,1.467799267622069,"[3, 3, 16, 13, 1, 5, 4, 9, 4, 1, 4, 5, 9, 3, 8, 2, 5, 2, 15, 5, 4, 10, 6, 5, 5, 1, 14, 5, 7, 3, 1, 24, 6, 1, 4, 10, 7, 2, 6, 1, 3, 12, 3, 9, 14, 10, 5, 2, 7, 9, 1, 15, 4, 7, 4, 3, 2, 1, 9, 21, 3, 6, 6, 5]",420.35208246333946,0.011493970834977482,435.6612438769264,423.25652683087606
64,200,1.467799267622069,"[2, 2, 7, 8, 6, 11, 4, 2, 1, 5, 6, 3, 2, 3, 6, 6, 3, 7, 15, 12, 2, 4, 1, 22, 16, 15, 1, 12, 13, 3, 12, 9, 10, 1, 1, 7, 5, 1, 2, 5, 3, 4, 11, 14, 9, 4, 2, 3, 9, 3, 3, 5, 9, 4, 4, 11, 13, 7, 1, 1, 5, 1, 4, 17]",416.5359544127165,0.013574469386367437,431.3611386204643,419.5429705213108
64,200,1.467799267622069,"[11, 2, 2, 8, 7, 6, 3, 2, 2, 2, 2, 3, 2, 19, 6, 20, 7, 4, 11, 2, 7, 1, 1, 4, 3, 5, 3, 9, 1, 24, 6, 3, 10, 11, 1, 13, 15, 2, 4, 4, 1, 33, 8, 9, 2, 18, 5, 3, 2, 1, 12, 9, 2, 1, 4, 5, 9, 1, 10, 3, 8, 4, 1, 1]",358.4659908051315,0.017213587886545017,391.5860517447142,368.17225713958135
64,200,1.467799267622069,"[4, 4, 14, 11, 19, 2, 3, 1, 15, 1, 3, 12, 10, 18, 12, 4, 10, 2, 1, 12, 1, 1, 4, 3, 3, 7, 6, 4, 4, 2, 10, 6, 3, 5, 23, 4, 12, 2, 5, 3, 2, 9, 4, 3, 10, 2, 21, 1, 4, 6, 3, 8, 1, 2, 15, 5, 7, 1, 2, 5, 6, 8, 7, 2]",399.7316977581962,0.015532534520997367,419.4667314696806,404.4443898788516
64,200,1.467799267622069,"[2, 5, 6, 15, 7, 4, 4, 8, 5, 1, 5, 7, 4, 1, 2, 24, 6, 14, 4, 17, 3, 7, 3, 1, 4, 13, 3, 13, 5, 3, 4, 5, 9, 3, 2, 9, 10, 5, 5, 6, 6, 2, 5, 9, 6, 2, 2, 5, 3, 3, 5, 11, 6, 9, 5, 8, 2, 27, 4, 1, 2, 6, 12, 5]",423.43427647196125,0.009283492677693206,439.8092030316572,426.1856390609209
64,200,1.467799267622069,"[4, 2, 4, 3, 4, 12, 6, 5, 2, 1, 4, 1, 8, 2, 15, 4, 3, 26, 3, 3, 3, 1, 4, 15, 2, 2, 5, 7, 7, 7, 3, 4, 1, 3, 9, 1, 6, 4, 17, 6, 2, 21, 13, 9, 2, 13, 7, 5, 6, 10, 11, 10, 7, 6, 4, 4, 1, 11, 8, 8, 1, 1, 13, 8]",412.07937814992454,0.011408313401037682,429.3917361552387,415.6170434083009
64,200,1.467799267622069,"[7, 4, 6, 6, 6, 24, 4, 10, 5, 4, 1, 7, 1, 7, 2, 11, 2, 11, 9, 10, 3, 3, 12, 1, 15, 4, 11, 8, 3, 7, 5, 2, 12, 8, 3, 18, 3, 6, 10, 2, 9, 3, 2, 10, 5, 6, 3, 16, 1, 6, 3, 2, 2, 1, 5, 5, 5, 9, 1, 11, 7, 8, 3, 4]",435.3887008213956,0.009185673529015097,447.20952235787,437.2110913623403
64,200,2.154434690031882,"[6, 5, 19, 8, 7, 6, 1, 1, 3, 9, 7, 6, 2, 10, 1, 2, 5, 4, 10, 6, 5, 10, 9, 3, 1, 11, 21, 6, 5, 2, 6, 5, 13, 3, 2, 8, 2, 8, 2, 8, 5, 21, 2, 5, 1, 19, 3, 7, 5, 4, 9, 6, 5, 8, 13, 4, 10, 3, 3, 4, 1, 5, 4, 5]",432.62715106470716,0.009215966426121299,445.59749250368657,434.7209966904845
64,200,2.154434690031882,"[21, 4, 16, 5, 4, 1, 6, 2, 4, 12, 6, 5, 3, 10, 4, 12, 3, 3, 12, 8, 14, 6, 5, 7, 3, 2, 8, 17, 3, 15, 8, 2, 4, 1, 8, 5, 5, 2, 4, 4, 1, 5, 3, 1, 4, 12, 9, 5, 6, 10, 5, 3, 7, 5, 18, 5, 4, 5, 4, 6, 5, 6, 2, 5]",443.4075801109558,0.009713118351505413,454.3030838519282,445.01782569776935
64,200,2.154434690031882,"[9, 7, 6, 5, 11, 9, 12, 11, 2, 11, 4, 13, 2, 14, 4, 5, 8, 1, 5, 5, 17, 12, 7, 4, 2, 5, 9, 4, 6, 9, 3, 6, 1, 9, 7, 9, 4, 4, 4, 12, 8, 4, 4, 9, 4, 4, 4, 3, 7, 3, 6, 2, 3, 14, 2, 3, 6, 7, 2, 8, 9, 7, 2, 1]",466.6482140559184,0.007580565583540521,472.20699768550907,467.1807861498765
64,200,2.154434690031882,"[6, 5, 8, 4, 2, 8, 10, 12, 7, 3, 7, 4, 5, 4, 10, 5, 8, 1, 4, 6, 5, 12, 8, 1, 2, 7, 7, 12, 5, 6, 5, 8, 4, 5, 5, 2, 6, 9, 9, 4, 5, 5, 3, 9, 16, 8, 6, 10, 7, 3, 4, 7, 7, 4, 10, 10, 1, 7, 10, 1, 3, 4, 12, 7]",483.8593114426168,0.005848863110483009,486.64894642924935,484.0048641146749
64,200,2.154434690031882,"[3, 8, 11, 3, 5, 7, 5, 4, 3, 6, 2, 10, 3, 7, 4, 4, 3, 8, 4, 4, 13, 8, 6, 3, 4, 5, 15, 4, 5, 1, 3, 1, 18, 8, 7, 3, 6, 4, 5, 2, 9, 14, 1, 8, 11, 17, 10, 13, 10, 5, 10, 3, 5, 11, 4, 3, 5, 5, 2, 5, 10, 3, 6, 5]",461.35029178442346,0.00795461134308625,468.3804838363676,462.12109161235367
64,200,2.154434690031882,"[1, 15, 13, 6, 6, 2, 8, 9, 13, 2, 3, 8, 3, 6, 2, 5, 6, 7, 2, 2, 4, 14, 9, 2, 4, 2, 6, 3, 8, 3, 4, 3, 4, 3, 9, 7, 5, 16, 12, 6, 5, 5, 6, 2, 10, 5, 12, 13, 3, 5, 4, 5, 7, 17, 5, 7, 9, 2, 10, 2, 2, 11, 8, 2]",456.26124170834555,0.008905732808914128,463.834938771863,457.1926791864362
64,200,2.154434690031882,"[11, 4, 6, 4, 11, 6, 8, 5, 1, 4, 7, 6, 2, 9, 2, 1, 2, 3, 6, 6, 7, 6, 11, 5, 3, 5, 3, 11, 13, 4, 2, 10, 2, 5, 4, 5, 13, 4, 3, 1, 2, 8, 14, 8, 5, 4, 7, 5, 3, 7, 29, 8, 4, 4, 12, 7, 6, 3, 9, 6, 6, 10, 7, 5]",453.4092329787799,0.006611105797053058,463.3198166011246,454.1960233950325
64,200,2.154434690031882,"[4, 4, 5, 2, 4, 4, 16, 10, 4, 3, 7, 1, 1, 12, 3, 8, 3, 2, 12, 18, 6, 6, 2, 6, 1, 9, 11, 3, 3, 5, 4, 8, 4, 5, 9, 6, 15, 11, 4, 8, 4, 8, 7, 14, 8, 6, 3, 11, 6, 12, 5, 12, 1, 2, 11, 9, 2, 1, 2, 7, 3, 3, 11, 3]",449.648883456602,0.009214892151680627,458.0365637166449,450.7850306218738
64,200,2.154434690031882,"[14, 2, 13, 4, 5, 3, 2, 10, 19, 6, 4, 1, 10, 13, 12, 4, 5, 4, 10, 1, 2, 6, 6, 5, 1, 2, 4, 2, 4, 4, 1, 7, 8, 9, 3, 13, 2, 6, 7, 11, 7, 14, 5, 1, 2, 4, 2, 17, 1, 6, 2, 1, 6, 1, 7, 3, 9, 7, 24, 7, 3, 10, 5, 11]",419.7773041691135,0.011483098570960028,434.5957428423155,422.6173892294917
64,200,2.154434690031882,"[6, 1, 3, 5, 4, 3, 3, 6, 10, 6, 8, 3, 11, 3, 14, 3, 1, 10, 9, 8, 7, 10, 6, 3, 8, 10, 2, 5, 7, 7, 13, 2, 6, 12, 7, 1, 15, 2, 1, 7, 11, 13, 2, 6, 3, 5, 2, 12, 4, 6, 1, 2, 14, 8, 8, 5, 9, 3, 4, 7, 7, 7, 11, 2]",460.39402953472273,0.008122715995206035,466.4460723698902,461.0450938206656
64,200,2.154434690031882,"[3, 17, 6, 11, 10, 2, 7, 1, 4, 8, 7, 3, 6, 4, 3, 6, 6, 6, 6, 1, 30, 12, 10, 9, 11, 10, 4, 5, 6, 3, 1, 8, 2, 5, 4, 7, 4, 3, 3, 5, 3, 1, 6, 6, 5, 1, 4, 5, 6, 6, 8, 8, 10, 4, 6, 11, 6, 6, 6, 2, 23, 2, 2, 4]",432.9593332425595,0.0070873644906515754,447.7396228515122,434.7624887939688
64,200,2.154434690031882,"[3, 9, 8, 17, 3, 3, 4, 4, 8, 8, 5, 2, 4, 2, 6, 4, 22, 7, 7, 1, 3, 5, 7, 21, 7, 7, 5, 5, 14, 10, 9, 2, 5, 6, 9, 10, 6, 3, 2, 3, 2, 1, 2, 3, 7, 8, 13, 12, 9, 15, 6, 10, 2, 2, 8, 3, 6, 2, 2, 10, 1, 4, 5, 1]",435.5918967164738,0.009141322813375142,447.71359870586326,437.504541165652
64,200,2.154434690031882,"[5, 6, 18, 5, 7, 1, 4, 10, 13, 8, 8, 4, 3, 3, 3, 4, 5, 4, 9, 7, 20, 13, 3, 5, 4, 6, 4, 3, 6, 3, 8, 3, 18, 2, 9, 7, 6, 11, 2, 9, 9, 5, 4, 7, 4, 4, 2, 4, 11, 3, 6, 3, 9, 10, 11, 5, 2, 9, 1, 8, 1, 3, 3, 7]",456.40227173908363,0.00784416800168287,464.5903751747235,457.3371164525232
64,200,2.154434690031882,"[4, 1, 2, 3, 5, 4, 3, 5, 18, 3, 8, 2, 2, 4, 7, 13, 3, 5, 10, 9, 10, 7, 7, 9, 9, 4, 12, 2, 10, 9, 4, 10, 8, 9, 1, 11, 4, 5, 2, 8, 18, 8, 4, 1, 17, 2, 4, 8, 5, 7, 8, 5, 19, 4, 1, 8, 5, 3, 6, 6, 4, 3, 1, 1]",443.49372048218675,0.009071343932323934,453.47771891237903,444.9217447650374
64,200,2.154434690031882,"[3, 5, 8, 13, 10, 3, 3, 3, 6, 7, 3, 10, 14, 3, 6, 7, 4, 1, 2, 2, 11, 2, 4, 5, 3, 9, 3, 4, 9, 4, 8, 5, 5, 4, 8, 4, 8, 13, 6, 5, 5, 5, 8, 17, 8, 9, 3, 11, 1, 11, 5, 13, 2, 11, 7, 6, 4, 4, 4, 5, 7, 5, 9, 7]",475.0646099899645,0.006863055283910875,479.5514218840284,475.39888281976073
64,200,2.154434690031882,"[1, 6, 20, 6, 2, 10, 3, 1, 12, 13, 3, 10, 5, 6, 3, 4, 6, 10, 2, 1, 3, 3, 12, 2, 2, 13, 3, 5, 3, 8, 9, 14, 8, 4, 2, 3, 11, 7, 2, 16, 3, 10, 8, 13, 9, 6, 7, 5, 4, 4, 7, 8, 3, 3, 12, 3, 4, 11, 1, 5, 4, 2, 3, 11]",444.13228090009096,0.01004456201594614,453.67742278498713,445.5197588379832
64,200,2.154434690031882,"[5, 13, 3, 8, 10, 3, 2, 1, 4, 6, 4, 9, 17, 9, 2, 18, 4, 8, 4, 6, 2, 10, 2, 9, 5, 2, 10, 3, 8, 7, 9, 17, 11, 11, 4, 1, 1, 4, 14, 13, 10, 3, 8, 10, 2, 4, 5, 3, 4, 3, 2, 6, 1, 5, 3, 7, 2, 15, 3, 4, 2, 3, 6, 10]",440.69847051049254,0.010486133999074554,450.93466553716655,442.28627389245867
64,200,2.154434690031882,"[4, 5, 2, 5, 19, 6, 8, 14, 3, 5, 3, 7, 3, 4, 1, 2, 6, 6, 14, 3, 9, 2, 9, 9, 5, 8, 3, 11, 1, 2, 2, 3, 10, 5, 4, 7, 8, 2, 3, 4, 12, 19, 4, 3, 4, 6, 7, 3, 5, 4, 8, 16, 10, 2, 1, 7, 7, 7, 2, 4, 8, 5, 17, 12]",444.59252357226313,0.009386303744979079,454.8467676846942,446.0856146261893
64,200,2.154434690031882,"[11, 7, 4, 4, 8, 2, 1, 2, 4, 6, 3, 6, 15, 4, 2, 7, 7, 3, 7, 9, 9, 7, 7, 9, 5, 12, 8, 5, 4, 8, 5, 14, 14, 4, 1, 11, 6, 9, 6, 5, 1, 4, 5, 6, 7, 7, 8, 5, 2, 13, 3, 4, 3, 10, 11, 4, 16, 6, 9, 1, 1, 3, 5, 5]",468.1841533138518,0.006995556107638265,473.43338947170827,468.65445773437904
64,200,2.154434690031882,"[4, 6, 4, 1, 4, 5, 17, 10, 1, 5, 4, 9, 5, 4, 2, 12, 8, 6, 2, 9, 2, 7, 4, 4, 11, 12, 8, 6, 5, 1, 5, 5, 4, 3, 2, 3, 16, 14, 2, 8, 7, 6, 7, 13, 8, 25, 2, 4, 2, 5, 2, 6, 2, 6, 9, 9, 6, 7, 7, 7, 3, 1, 9, 7]",446.66282247776417,0.007631139711516796,456.8837894887504,447.9222866455329
