n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
3,200,0.372759372031494,"[21, 349, 30]",,,6.401089562061536,7.26957468351511
3,200,0.372759372031494,"[51, 17, 332]",,,7.032021829834612,7.693992386658083
3,200,0.372759372031494,"[1, 7, 392]",,,-1.5584119304354758,1.7944807485554137
3,200,0.372759372031494,"[102, 44, 254]",,,10.142321355230521,10.065470549904418
3,200,0.372759372031494,"[8, 54, 338]",,,5.637507819575262,6.736011105558309
3,200,0.372759372031494,"[321, 34, 45]",,,8.206514875507722,8.517064220463805
3,200,0.372759372031494,"[4, 352, 44]",,,3.983997224811219,5.601808554619899
3,200,0.372759372031494,"[104, 107, 189]",,,11.554303322183728,11.577083486726346
3,200,0.372759372031494,"[270, 69, 61]",,,10.127872833021883,10.051572982581584
3,200,0.372759372031494,"[62, 93, 245]",,,10.632196823881372,10.541405952500543
3,200,0.372759372031494,"[149, 246, 5]",,,6.36892578472777,7.200135796022466
3,200,0.372759372031494,"[157, 2, 241]",,,5.001773543176,6.2210041813620585
3,200,0.372759372031494,"[222, 95, 83]",,,11.127945953340088,11.07457197933951
3,200,0.372759372031494,"[11, 2, 387]",,,0.10129940218204325,2.9657665538509708
3,200,0.372759372031494,"[311, 2, 87]",,,4.219149978298617,5.703681170773417
3,200,0.372759372031494,"[1, 393, 6]",,,-1.8453803171628174,1.5974278293375033
4,200,0.372759372031494,"[228, 153, 15, 4]",,,10.126929702975449,12.263454181597584
4,200,0.372759372031494,"[186, 20, 170, 24]",,,15.466337499162087,16.120535329693723
4,200,0.372759372031494,"[66, 51, 91, 192]",,,19.599897029362864,19.48962554875886
4,200,0.372759372031494,"[108, 89, 5, 198]",,,14.563128024409444,15.410868745840327
4,200,0.372759372031494,"[37, 7, 330, 26]",,,9.761626755128852,12.077263326727662
4,200,0.372759372031494,"[13, 8, 44, 335]",,,8.649749288036503,11.292573148454258
4,200,0.372759372031494,"[25, 106, 267, 2]",,,9.627585849338605,11.852795352953075
4,200,0.372759372031494,"[97, 239, 40, 24]",,,16.590660943848484,16.94628165455332
4,200,0.372759372031494,"[225, 19, 4, 152]",,,10.756202129155142,12.709947751678376
4,200,0.372759372031494,"[29, 14, 347, 10]",,,8.276059119721197,11.046144286824909
4,200,0.372759372031494,"[82, 16, 194, 108]",,,17.331805405622255,17.498485260693368
4,200,0.372759372031494,"[236, 153, 10, 1]",,,6.777381656762383,9.750836545834238
4,200,0.372759372031494,"[81, 192, 115, 12]",,,16.637087348182288,16.96317091954481
4,200,0.372759372031494,"[1, 153, 1, 245]",,,2.3045426511945664,6.400899150198737
4,200,0.372759372031494,"[3, 51, 61, 285]",,,11.026603287797954,12.883959526799254
4,200,0.372759372031494,"[67, 6, 9, 318]",,,8.065186408162248,10.843481123909722
4,200,0.372759372031494,"[60, 4, 209, 127]",,,13.493263482043346,14.63608001833971
4,200,0.372759372031494,"[113, 202, 10, 75]",,,15.992996726939339,16.482233073880035
4,200,0.372759372031494,"[356, 16, 9, 19]",,,7.181024789326315,10.273418562769448
4,200,0.372759372031494,"[73, 8, 318, 1]",,,4.762223789870742,8.336762603750682
4,200,0.372759372031494,"[99, 1, 288, 12]",,,6.522401497996878,9.585216909386718
4,200,0.372759372031494,"[48, 42, 6, 304]",,,11.411483337521204,13.220952935640636
4,200,0.372759372031494,"[225, 118, 55, 2]",,,11.874472556738308,13.425856632093796
4,200,0.372759372031494,"[70, 283, 46, 1]",,,9.399730223949472,11.621311645204136
4,200,0.372759372031494,"[25, 372, 1, 2]",,,-1.109419371692148,4.102246843346411
4,200,0.372759372031494,"[2, 382, 13, 3]",,,-1.2355975931347274,4.122764669007067
4,200,0.372759372031494,"[299, 85, 4, 12]",,,8.472703345775695,11.104242900382161
4,200,0.372759372031494,"[199, 141, 32, 28]",,,16.97973907225945,17.235928297526645
4,200,0.372759372031494,"[1, 2, 258, 139]",,,3.1366061113614947,7.061770571603194
4,200,0.372759372031494,"[16, 129, 10, 245]",,,12.270781642014448,13.83588627322637
4,200,0.372759372031494,"[11, 17, 22, 350]",,,8.289534358215128,11.062973232629199
4,200,0.372759372031494,"[2, 200, 197, 1]",,,3.4404458475062007,7.27230129531363
4,200,0.372759372031494,"[325, 1, 53, 21]",,,6.545281825465381,9.623327659134011
4,200,0.372759372031494,"[341, 3, 1, 55]",,,1.8070136684560794,6.187332632567628
4,200,0.372759372031494,"[71, 108, 184, 37]",,,19.238375236398937,19.13214454932931
4,200,0.372759372031494,"[205, 189, 1, 5]",,,5.237270345271362,8.624831795464354
4,200,0.372759372031494,"[59, 16, 15, 310]",,,11.664500855081549,13.435437639124945
4,200,0.372759372031494,"[305, 5, 89, 1]",,,4.092199576068399,7.830770669387039
4,200,0.372759372031494,"[33, 286, 22, 59]",,,14.719004808573025,15.60038530541855
4,200,0.372759372031494,"[177, 189, 11, 23]",,,13.794125272879583,14.915715903489641
4,200,0.372759372031494,"[134, 257, 3, 6]",,,7.012375757616237,10.00720743572241
4,200,0.372759372031494,"[29, 92, 183, 96]",,,18.917763621510446,18.83097539722675
4,200,0.372759372031494,"[6, 60, 323, 11]",,,8.311766338681338,11.027126395285046
4,200,0.372759372031494,"[1, 1, 142, 256]",,,2.2054743894200612,6.332247598664818
4,200,0.372759372031494,"[41, 1, 351, 7]",,,2.907724802605614,7.035296095944346
4,200,0.372759372031494,"[279, 105, 1, 15]",,,7.245890254320798,10.098530681381476
4,200,0.372759372031494,"[161, 48, 172, 19]",,,17.032857389993055,17.272232999304855
4,200,0.372759372031494,"[22, 12, 56, 310]",,,11.806192627263798,13.53382477910268
4,200,0.372759372031494,"[31, 79, 8, 282]",,,12.540278367544872,14.027430992021866
4,200,0.372759372031494,"[3, 31, 365, 1]",,,0.2306536945067137,5.086438833382408
5,200,0.372759372031494,"[338, 29, 1, 13, 19]",,,7.8747317685735965,13.030345876197348
5,200,0.372759372031494,"[158, 38, 94, 11, 99]",,,25.900512308010434,26.419312177040357
5,200,0.372759372031494,"[127, 5, 63, 138, 67]",,,24.51523675582223,25.326089346030294
5,200,0.372759372031494,"[1, 27, 65, 306, 1]",,,5.580761969607259,11.06975953420502
5,200,0.372759372031494,"[308, 2, 1, 75, 14]",,,4.8740602473298225,10.63309198210585
5,200,0.372759372031494,"[4, 282, 5, 3, 106]",,,6.20224552411883,11.753559144197123
5,200,0.372759372031494,"[5, 1, 266, 127, 1]",,,1.9478163020792394,8.323772895601072
5,200,0.372759372031494,"[2, 273, 38, 1, 86]",,,8.7249378038425,13.438498044949085
5,200,0.372759372031494,"[16, 3, 171, 116, 94]",,,19.740144204160828,21.77053286133353
5,200,0.372759372031494,"[60, 3, 52, 284, 1]",,,9.555141399662851,14.101266853357025
5,200,0.372759372031494,"[111, 2, 172, 86, 29]",,,20.584667206109216,22.340367100705677
5,200,0.372759372031494,"[1, 5, 343, 50, 1]",,,-0.8049655384882115,6.346641946250422
5,200,0.372759372031494,"[11, 200, 13, 107, 69]",,,21.87687055003309,23.452295035625735
5,200,0.372759372031494,"[1, 3, 131, 257, 8]",,,5.382754397964625,11.012062324496672
5,200,0.372759372031494,"[15, 40, 51, 2, 292]",,,14.030926788722809,17.596240652381237
5,200,0.372759372031494,"[62, 77, 66, 13, 182]",,,26.559152130001905,26.927599480510565
5,200,0.372759372031494,"[15, 14, 343, 1, 27]",,,7.053436513797344,12.430400869834216
5,200,0.372759372031494,"[70, 48, 41, 1, 240]",,,17.934925153171925,20.338712141284898
5,200,0.372759372031494,"[24, 1, 12, 362, 1]",,,-0.6688775801286866,6.521700831415475
5,200,0.372759372031494,"[90, 8, 4, 8, 290]",,,9.84572248085042,14.556820178920855
5,200,0.372759372031494,"[6, 276, 28, 4, 86]",,,13.063251884427864,16.915642321544883
5,200,0.372759372031494,"[3, 242, 104, 1, 50]",,,10.981058534140935,15.125186865444764
5,200,0.372759372031494,"[134, 181, 17, 67, 1]",,,17.391717685847212,19.92077602021848
5,200,0.372759372031494,"[170, 45, 34, 10, 141]",,,23.907277465981927,24.947552947628843
5,200,0.372759372031494,"[26, 44, 223, 101, 6]",,,20.885311147347537,22.70906698943273
5,200,0.372759372031494,"[11, 3, 381, 1, 4]",,,-4.700915511329214,3.621923294621352
5,200,0.372759372031494,"[147, 1, 201, 5, 46]",,,12.640468453674849,16.38900884240447
5,200,0.372759372031494,"[271, 67, 2, 12, 48]",,,14.758552640660142,18.107034745686935
5,200,0.372759372031494,"[3, 1, 2, 178, 216]",,,2.282246672554365,8.591203538991756
5,200,0.372759372031494,"[179, 133, 78, 9, 1]",,,15.701661226301674,18.65916249768282
5,200,0.372759372031494,"[253, 1, 22, 121, 3]",,,8.572147559815079,13.375238090309807
5,200,0.372759372031494,"[97, 150, 3, 2, 148]",,,14.28868074777715,17.604800290817646
5,200,0.372759372031494,"[1, 1, 181, 11, 206]",,,4.849908852120677,10.492891954336235
5,200,0.372759372031494,"[1, 213, 122, 23, 41]",,,16.83472757177364,19.53062532295534
5,200,0.372759372031494,"[231, 12, 3, 7, 147]",,,11.143811920097995,15.466839025932158
5,200,0.372759372031494,"[1, 226, 114, 46, 13]",,,15.157262729141081,18.29622848165376
5,200,0.372759372031494,"[190, 46, 1, 9, 154]",,,14.417277246619747,17.733050547531967
5,200,0.372759372031494,"[155, 12, 228, 4, 1]",,,7.670459413411436,12.734174798739415
5,200,0.372759372031494,"[335, 3, 10, 44, 8]",,,7.558812469991722,12.89034411853001
5,200,0.372759372031494,"[45, 25, 156, 16, 158]",,,24.48453248464792,25.391151548521325
5,200,0.372759372031494,"[205, 185, 3, 6, 1]",,,4.975599534023807,10.68586119298953
5,200,0.372759372031494,"[137, 1, 71, 151, 40]",,,20.257969751361188,22.010238379361542
5,200,0.372759372031494,"[1, 21, 28, 26, 324]",,,10.511081197498378,14.962835485338223
5,200,0.372759372031494,"[104, 138, 128, 23, 7]",,,23.372663318501246,24.518089418139237
5,200,0.372759372031494,"[144, 5, 87, 22, 142]",,,22.06844737879169,23.53443946036559
5,200,0.372759372031494,"[40, 6, 318, 23, 13]",,,13.494142333714507,17.343895521953783
5,200,0.372759372031494,"[164, 1, 10, 209, 16]",,,11.3570928343781,15.510143049578472
5,200,0.372759372031494,"[2, 5, 177, 31, 185]",,,12.64086524946103,16.483932083395118
5,200,0.372759372031494,"[353, 2, 31, 13, 1]",,,1.6354988487030155,8.292688585283768
5,200,0.372759372031494,"[240, 5, 3, 72, 80]",,,14.700276343869916,18.037852602444662
7,200,0.372759372031494,"[1, 24, 18, 89, 190, 69, 9]",,,30.459956724636456,34.943954307075956
7,200,0.372759372031494,"[3, 5, 1, 338, 8, 7, 38]",,,1.8537560840561298,12.833147063786965
7,200,0.372759372031494,"[1, 177, 131, 37, 14, 5, 35]",,,27.136980526419492,32.33401410024479
7,200,0.372759372031494,"[1, 8, 2, 331, 31, 21, 6]",,,5.424063788312878,15.583115415442228
7,200,0.372759372031494,"[30, 15, 95, 190, 58, 6, 6]",,,33.35230223775238,37.39463942628809
7,200,0.372759372031494,"[146, 51, 51, 18, 49, 83, 2]",,,41.13623018811934,43.22393118914091
7,200,0.372759372031494,"[8, 1, 24, 18, 321, 7, 21]",,,13.083927602529911,21.712055035428424
7,200,0.372759372031494,"[85, 1, 40, 191, 34, 22, 27]",,,35.53646104896706,38.880091598909345
7,200,0.372759372031494,"[3, 51, 12, 1, 230, 77, 26]",,,23.28036303333169,29.318522857448503
7,200,0.372759372031494,"[50, 1, 280, 25, 1, 36, 7]",,,14.850698227848241,22.697022802217468
7,200,0.372759372031494,"[1, 8, 248, 1, 34, 76, 32]",,,18.138499809172657,25.19205726461913
7,200,0.372759372031494,"[155, 25, 4, 28, 169, 5, 14]",,,27.923661657283688,33.176636976501364
7,200,0.372759372031494,"[136, 1, 3, 1, 204, 8, 47]",,,11.654275801454588,20.013296012909592
7,200,0.372759372031494,"[12, 1, 134, 12, 43, 91, 107]",,,33.61475158033291,37.32622087797692
7,200,0.372759372031494,"[10, 4, 241, 27, 1, 116, 1]",,,10.547683715837223,19.263744181293696
7,200,0.372759372031494,"[78, 1, 31, 197, 23, 49, 21]",,,34.75096777007109,38.28018169108914
7,200,0.372759372031494,"[12, 2, 2, 14, 213, 156, 1]",,,8.373345345724289,17.59081409561919
7,200,0.372759372031494,"[1, 41, 1, 1, 20, 317, 19]",,,4.2651910155044845,14.33185141083636
7,200,0.372759372031494,"[12, 1, 159, 44, 45, 79, 60]",,,37.548481986001164,40.359565351685404
7,200,0.372759372031494,"[3, 193, 2, 67, 132, 1, 2]",,,9.846385159328534,18.51690305068807
7,200,0.372759372031494,"[1, 42, 1, 191, 98, 49, 18]",,,25.50835533703122,30.82613724206477
7,200,0.372759372031494,"[79, 33, 35, 18, 82, 1, 152]",,,38.08788678037848,40.79218224075692
7,200,0.372759372031494,"[59, 6, 8, 121, 80, 43, 83]",,,42.399942942503415,44.299923898712066
7,200,0.372759372031494,"[2, 77, 34, 1, 123, 141, 22]",,,28.91886529867829,33.523874522780694
7,200,0.372759372031494,"[212, 88, 61, 1, 20, 16, 2]",,,23.512303071847853,29.421453260175515
7,200,0.372759372031494,"[203, 2, 19, 114, 58, 3, 1]",,,17.328527021008576,24.503288256378887
7,200,0.372759372031494,"[82, 143, 31, 1, 130, 1, 12]",,,24.725750436358375,30.189950883163124
7,200,0.372759372031494,"[1, 11, 33, 162, 13, 118, 62]",,,31.577020407224836,35.789954833386474
7,200,0.372759372031494,"[23, 173, 28, 1, 1, 1, 173]",,,11.849722376877793,20.042689419053556
7,200,0.372759372031494,"[236, 78, 41, 16, 1, 27, 1]",,,21.375764339762092,27.703506920234577
7,200,0.372759372031494,"[3, 25, 4, 93, 96, 118, 61]",,,36.055417772977535,39.25466612640398
7,200,0.372759372031494,"[213, 15, 3, 40, 25, 103, 1]",,,24.030029053676067,29.897071494044535
7,200,0.372759372031494,"[103, 8, 59, 150, 66, 11, 3]",,,34.24250303965569,37.94976671587715
7,200,0.372759372031494,"[33, 112, 137, 17, 42, 52, 7]",,,43.185246428416605,44.99554613411741
7,200,0.372759372031494,"[3, 2, 2, 37, 67, 288, 1]",,,4.867397101314822,14.785813109833141
7,200,0.372759372031494,"[31, 160, 77, 1, 124, 5, 2]",,,22.39736206893815,28.43506474110743
7,200,0.372759372031494,"[1, 26, 128, 35, 47, 27, 136]",,,37.894658197672044,40.65927596240529
7,200,0.372759372031494,"[3, 15, 78, 75, 226, 2, 1]",,,16.02588545526686,23.50916445277455
7,200,0.372759372031494,"[28, 147, 11, 132, 61, 6, 15]",,,36.31632619869659,39.70757435397673
7,200,0.372759372031494,"[37, 205, 29, 88, 17, 23, 1]",,,32.64866314605922,36.67974853381125
7,200,0.372759372031494,"[151, 50, 1, 1, 64, 65, 68]",,,31.586071938448356,35.43210838194609
7,200,0.372759372031494,"[2, 1, 1, 1, 377, 5, 13]",,,-15.97479102948219,-1.472172340022956
7,200,0.372759372031494,"[298, 1, 1, 1, 8, 29, 62]",,,4.100435876454654,14.129832786291937
7,200,0.372759372031494,"[1, 17, 163, 11, 193, 7, 8]",,,17.517193839503946,24.979653528202114
7,200,0.372759372031494,"[15, 1, 29, 344, 1, 9, 1]",,,-2.2630235588814287,9.321704623983873
7,200,0.372759372031494,"[1, 241, 4, 7, 128, 17, 2]",,,8.531097218828947,17.796641002338703
7,200,0.372759372031494,"[13, 263, 44, 8, 68, 1, 3]",,,17.099442202040755,24.57264968233363
7,200,0.372759372031494,"[11, 1, 2, 192, 24, 14, 156]",,,17.455067953720828,24.77967490066205
7,200,0.372759372031494,"[93, 167, 5, 3, 8, 84, 40]",,,30.13340567453301,34.73452146875458
7,200,0.372759372031494,"[3, 31, 2, 1, 334, 28, 1]",,,-1.5532417713631048,9.823460071972544
10,200,0.372759372031494,"[2, 44, 1, 280, 4, 4, 3, 14, 24, 24]",,,17.090993956780352,30.699238069335205
10,200,0.372759372031494,"[49, 9, 32, 7, 3, 2, 8, 41, 232, 17]",,,38.74441552448232,48.49020225380697
10,200,0.372759372031494,"[138, 25, 64, 22, 2, 8, 95, 1, 31, 14]",,,53.12317734740009,59.71510399415941
10,200,0.372759372031494,"[6, 12, 79, 87, 24, 99, 4, 30, 46, 13]",,,67.20085795895702,71.41977588419743
10,200,0.372759372031494,"[1, 1, 1, 6, 37, 1, 93, 1, 53, 206]",,,11.814379186477197,25.32266851558025
10,200,0.372759372031494,"[8, 1, 15, 128, 3, 24, 17, 22, 82, 100]",,,52.08123057866379,58.96458570966363
10,200,0.372759372031494,"[31, 2, 21, 13, 1, 3, 45, 80, 37, 167]",,,47.93438329168799,55.425145246182616
10,200,0.372759372031494,"[76, 1, 182, 1, 15, 12, 2, 1, 2, 108]",,,15.75761958872934,28.778256691936473
10,200,0.372759372031494,"[10, 20, 12, 1, 1, 2, 106, 12, 81, 155]",,,34.42624233434012,44.3655967639913
10,200,0.372759372031494,"[2, 67, 2, 103, 1, 24, 8, 52, 140, 1]",,,34.10058838568352,43.75128586771923
10,200,0.372759372031494,"[75, 73, 94, 3, 50, 14, 8, 36, 18, 29]",,,72.03236909420325,75.26821862121038
10,200,0.372759372031494,"[73, 21, 85, 2, 1, 99, 19, 86, 1, 13]",,,48.12373695149367,55.26758193175812
10,200,0.372759372031494,"[1, 38, 96, 24, 52, 30, 108, 1, 1, 49]",,,52.984024360144076,59.04288640415176
10,200,0.372759372031494,"[19, 98, 3, 5, 3, 59, 73, 21, 118, 1]",,,46.65007805937563,54.28252740169327
10,200,0.372759372031494,"[18, 43, 1, 6, 22, 3, 8, 294, 2, 3]",,,11.852593960177117,26.510469117334434
10,200,0.372759372031494,"[39, 33, 2, 1, 10, 88, 1, 221, 1, 4]",,,17.442685119405652,30.323416850481383
10,200,0.372759372031494,"[10, 139, 13, 2, 64, 1, 73, 15, 48, 35]",,,55.13999784765056,61.309672923919265
10,200,0.372759372031494,"[57, 77, 84, 7, 1, 75, 13, 16, 43, 27]",,,68.31602289656901,72.05056562788893
10,200,0.372759372031494,"[11, 1, 2, 10, 70, 157, 4, 8, 136, 1]",,,22.899691939916437,34.96167290330201
10,200,0.372759372031494,"[4, 17, 1, 220, 131, 1, 4, 17, 1, 4]",,,7.32245189323767,22.28760111446257
10,200,0.372759372031494,"[6, 82, 149, 24, 1, 14, 29, 75, 1, 19]",,,48.70143302152198,56.02343325107509
10,200,0.372759372031494,"[47, 38, 7, 1, 2, 1, 179, 3, 84, 38]",,,33.2278789046387,43.17423542377916
10,200,0.372759372031494,"[1, 12, 10, 82, 29, 1, 12, 92, 12, 149]",,,44.313691004009655,52.54236454049589
10,200,0.372759372031494,"[14, 3, 69, 101, 1, 208, 1, 1, 1, 1]",,,4.496378624148605,19.34982338394676
10,200,0.372759372031494,"[88, 2, 42, 1, 28, 44, 30, 1, 4, 160]",,,41.492210354228874,49.890173350661975
10,200,0.372759372031494,"[3, 20, 101, 11, 27, 134, 76, 2, 25, 1]",,,46.804387706933085,54.477295254100646
10,200,0.372759372031494,"[15, 101, 7, 14, 7, 3, 26, 204, 22, 1]",,,36.76285584061142,46.76533417863288
10,200,0.372759372031494,"[1, 41, 255, 29, 1, 54, 1, 14, 3, 1]",,,13.30950904817847,26.935683796032077
10,200,0.372759372031494,"[31, 57, 2, 25, 50, 131, 1, 21, 55, 27]",,,64.62019575051437,68.93786836424717
10,200,0.372759372031494,"[2, 1, 59, 23, 201, 27, 11, 1, 45, 30]",,,40.80717652659172,49.57935227790573
10,200,0.372759372031494,"[1, 5, 13, 55, 30, 6, 77, 66, 65, 82]",,,63.215269993478984,67.80528555684221
10,200,0.372759372031494,"[26, 7, 4, 29, 8, 87, 105, 129, 1, 4]",,,43.85048252234786,52.197730686943316
10,200,0.372759372031494,"[97, 25, 24, 49, 14, 16, 23, 49, 97, 6]",,,76.07521203274064,78.72144448557177
10,200,0.372759372031494,"[24, 42, 24, 7, 3, 161, 28, 2, 2, 107]",,,44.340499979856546,52.636098799956095
10,200,0.372759372031494,"[11, 12, 22, 262, 54, 8, 7, 1, 19, 4]",,,30.250249260389907,41.721069737173295
10,200,0.372759372031494,"[20, 1, 2, 31, 1, 79, 34, 10, 3, 219]",,,27.475179841733222,38.72714281838199
10,200,0.372759372031494,"[4, 84, 15, 1, 3, 149, 20, 1, 122, 1]",,,23.36483162812476,35.063340577022295
10,200,0.372759372031494,"[103, 3, 91, 121, 1, 49, 2, 13, 15, 2]",,,37.656706111856664,46.82697642736325
10,200,0.372759372031494,"[16, 22, 72, 1, 107, 102, 61, 1, 1, 17]",,,46.60037803120241,53.94585339041349
10,200,0.372759372031494,"[2, 54, 20, 11, 33, 1, 2, 80, 124, 73]",,,50.06890451432221,56.95012398231661
10,200,0.372759372031494,"[1, 71, 2, 2, 194, 1, 2, 122, 2, 3]",,,1.2736107181500387,16.83829491593482
10,200,0.372759372031494,"[16, 14, 57, 149, 2, 91, 29, 17, 3, 22]",,,56.63555620351309,62.80348267083263
10,200,0.372759372031494,"[8, 20, 67, 1, 10, 66, 107, 20, 94, 7]",,,58.13201689631488,63.87253603029072
10,200,0.372759372031494,"[120, 19, 1, 4, 21, 32, 21, 85, 3, 94]",,,52.81559176413599,59.42625918406122
10,200,0.372759372031494,"[116, 103, 2, 5, 1, 140, 7, 8, 8, 10]",,,29.928165391541327,40.91586936033237
10,200,0.372759372031494,"[44, 25, 1, 5, 37, 1, 55, 140, 83, 9]",,,50.60387872080351,57.43951157797096
10,200,0.372759372031494,"[7, 1, 22, 234, 5, 9, 2, 48, 68, 4]",,,26.029651719185708,37.87021654507816
10,200,0.372759372031494,"[9, 67, 19, 22, 5, 43, 146, 87, 1, 1]",,,46.813426585522336,54.43070811855817
10,200,0.372759372031494,"[138, 1, 17, 3, 23, 73, 1, 45, 8, 91]",,,44.43822989958339,52.40519815686099
10,200,0.372759372031494,"[29, 83, 1, 206, 20, 3, 52, 1, 3, 2]",,,24.231858155274566,35.89803618216809
15,200,0.372759372031494,"[1, 5, 1, 21, 5, 82, 62, 27, 13, 17, 5, 2, 51, 6, 102]",,,80.00060758691532,90.63897185904253
15,200,0.372759372031494,"[30, 1, 1, 1, 93, 28, 6, 5, 26, 71, 22, 11, 65, 1, 39]",,,85.4105698520288,94.76366187594724
15,200,0.372759372031494,"[106, 1, 2, 57, 10, 99, 1, 29, 1, 1, 5, 50, 33, 2, 3]",,,53.506908534045635,67.39287472931257
15,200,0.372759372031494,"[1, 1, 107, 67, 2, 1, 45, 8, 72, 1, 25, 1, 1, 36, 32]",,,58.63876698835651,71.37564831778646
15,200,0.372759372031494,"[1, 11, 139, 13, 1, 12, 23, 34, 37, 17, 104, 5, 1, 1, 1]",,,58.511506950195695,72.21824392783249
15,200,0.372759372031494,"[10, 2, 112, 1, 66, 3, 1, 33, 17, 42, 3, 78, 25, 1, 6]",,,68.64631665969858,80.61032066350198
15,200,0.372759372031494,"[35, 154, 9, 20, 13, 29, 50, 1, 40, 5, 33, 2, 1, 1, 7]",,,75.6011918430682,86.93870954086181
15,200,0.372759372031494,"[4, 116, 4, 3, 3, 73, 26, 19, 57, 16, 12, 12, 6, 5, 44]",,,90.70934378018829,100.27598568011261
15,200,0.372759372031494,"[65, 1, 2, 26, 2, 7, 11, 2, 84, 104, 29, 1, 1, 1, 64]",,,54.51056346946899,68.18968050005601
15,200,0.372759372031494,"[2, 38, 3, 1, 1, 57, 26, 1, 10, 37, 3, 16, 168, 8, 29]",,,62.4445081807707,75.71915770545093
15,200,0.372759372031494,"[1, 21, 226, 1, 1, 12, 8, 1, 7, 82, 2, 18, 4, 15, 1]",,,21.29579804492343,41.1179104501545
15,200,0.372759372031494,"[109, 46, 2, 2, 1, 7, 1, 3, 53, 27, 3, 1, 42, 4, 99]",,,53.65672723250597,67.64403456321264
15,200,0.372759372031494,"[203, 1, 1, 2, 27, 30, 2, 4, 1, 21, 22, 5, 30, 22, 29]",,,56.13248327122034,70.62044541534314
15,200,0.372759372031494,"[92, 16, 15, 18, 24, 29, 5, 59, 84, 9, 3, 7, 1, 25, 13]",,,104.47622021840687,111.88775242014992
15,200,0.372759372031494,"[1, 32, 22, 1, 1, 2, 1, 178, 2, 6, 4, 3, 132, 4, 11]",,,14.994097149311386,35.44518171359327
15,200,0.372759372031494,"[7, 5, 1, 20, 5, 48, 135, 32, 3, 32, 42, 1, 67, 1, 1]",,,66.07532918643446,78.41784125949073
15,200,0.372759372031494,"[17, 13, 1, 78, 2, 1, 3, 1, 3, 1, 119, 3, 20, 119, 19]",,,40.71357261099638,56.92540625618475
15,200,0.372759372031494,"[2, 1, 6, 9, 1, 4, 54, 40, 143, 72, 2, 12, 9, 1, 44]",,,57.13398520295647,71.01065273454314
15,200,0.372759372031494,"[21, 13, 28, 101, 114, 1, 1, 20, 12, 4, 28, 1, 5, 49, 2]",,,73.88304420331662,85.36152679951722
15,200,0.372759372031494,"[4, 1, 39, 4, 54, 7, 108, 70, 2, 11, 5, 1, 1, 88, 5]",,,56.496156564874184,70.35267976335668
15,200,0.372759372031494,"[2, 109, 1, 2, 49, 63, 8, 6, 1, 94, 53, 3, 1, 1, 7]",,,45.956408855915214,61.01336199339825
15,200,0.372759372031494,"[101, 4, 32, 18, 18, 21, 3, 120, 11, 49, 14, 4, 2, 1, 2]",,,74.77070984996456,86.43014696115046
15,200,0.372759372031494,"[2, 1, 27, 1, 10, 69, 6, 3, 1, 63, 2, 140, 34, 34, 7]",,,58.86148807272181,72.37660234298824
15,200,0.372759372031494,"[1, 61, 33, 9, 46, 14, 28, 3, 66, 3, 21, 14, 4, 30, 67]",,,109.65909124989216,115.86079820998675
